distance,file,kind,image_score,detected,dice,iou
100,N09_B5_49__smudge,smudge,0.1258532851934433,True,0.7566938300349243,0.6086142322097379
100,N09_B5_49__tear,tear,0.07333230972290039,True,0.49056603773584906,0.325
100,N10_B1_42__missing_print,missing_print,0.08441425859928131,True,0.7060367454068242,0.5456389452332657
100,N10_B1_42__smudge,smudge,0.07149006426334381,True,0.7201309328968903,0.5626598465473146
100,N10_B1_42__tear,tear,0.0375327430665493,False,0.03308823529411765,0.016822429906542057
100,N10_B2_44__missing_print,missing_print,0.09482905268669128,True,0.8194444444444444,0.6941176470588235
100,N10_B2_44__smudge,smudge,0.05815121531486511,False,0.6393162393162393,0.46984924623115576
100,N10_B2_44__tear,tear,0.0517021119594574,False,0.005361930294906166,0.002688172043010753
100,N10_B3_46__missing_print,missing_print,0.08942160755395889,True,0.609375,0.43820224719101125
100,N10_B3_46__smudge,smudge,0.1961260437965393,True,0.6673095467695275,0.5007235890014472
100,N10_B3_46__tear,tear,0.053030334413051605,False,0.0,0.0
100,N10_B4_48__missing_print,missing_print,0.05991150066256523,True,0.3070652173913043,0.18138041733547353
100,N10_B4_48__smudge,smudge,0.1596144139766693,True,0.6847935548841894,0.5206738131699847
100,N10_B4_48__tear,tear,0.05491727590560913,False,0.022388059701492536,0.011320754716981131
100,N10_B5_50__missing_print,missing_print,0.07390223443508148,True,0.11904761904761904,0.06329113924050633
100,N10_B5_50__smudge,smudge,0.12648852169513702,True,0.6367432150313153,0.4670750382848392
100,N10_B5_50__tear,tear,0.07349506765604019,True,0.5218135158254918,0.35300925925925924
250,N09_B1_41__missing_print,missing_print,0.23472189903259277,False,0.4170471841704718,0.26346153846153847
250,N09_B1_41__smudge,smudge,0.2327127754688263,False,0.4012158054711246,0.2509505703422053
250,N09_B1_41__tear,tear,0.18672561645507812,False,0.0,0.0
250,N09_B2_43__missing_print,missing_print,0.20456476509571075,False,0.3574007220216607,0.2175824175824176
250,N09_B2_43__smudge,smudge,0.27362215518951416,False,0.6614664586583463,0.49417249417249415
250,N09_B2_43__tear,tear,0.1600179821252823,False,0.0,0.0
250,N09_B3_45__missing_print,missing_print,0.30684834718704224,True,0.7310924369747899,0.5761589403973509
250,N09_B3_45__smudge,smudge,0.213839590549469,False,0.5333333333333333,0.36363636363636365
250,N09_B3_45__tear,tear,0.15114888548851013,False,0.053003533568904596,0.02722323049001815
250,N09_B4_47__missing_print,missing_print,0.29128697514533997,True,0.6684856753069577,0.5020491803278688
250,N09_B4_47__smudge,smudge,0.26769158244132996,False,0.6811819595645412,0.5165094339622641
250,N09_B4_47__tear,tear,0.16902761161327362,False,0.030201342281879196,0.015332197614991482
250,N09_B5_49__missing_print,missing_print,0.29612329602241516,True,0.6357786357786358,0.4660377358490566
250,N09_B5_49__smudge,smudge,0.21068230271339417,False,0.38047138047138046,0.23492723492723494
250,N09_B5_49__tear,tear,0.21487292647361755,False,0.3553299492385787,0.21604938271604937
250,N10_B1_42__missing_print,missing_print,0.201006680727005,False,0.5181159420289855,0.34963325183374083
250,N10_B1_42__smudge,smudge,0.3048674762248993,True,0.7315634218289085,0.5767441860465117
250,N10_B1_42__tear,tear,0.16377875208854675,False,0.017241379310344827,0.008695652173913044
250,N10_B2_44__missing_print,missing_print,0.2099580019712448,False,0.5226480836236934,0.35377358490566035
250,N10_B2_44__smudge,smudge,0.39251041412353516,True,0.8145985401459854,0.687192118226601
250,N10_B2_44__tear,tear,0.13961276412010193,False,0.0,0.0
250,N10_B3_46__missing_print,missing_print,0.24384231865406036,False,0.6283048211508554,0.4580498866213152
250,N10_B3_46__smudge,smudge,0.333191454410553,True,0.7272727272727273,0.5714285714285714
250,N10_B3_46__tear,tear,0.1588251143693924,False,0.0,0.0
250,N10_B4_48__missing_print,missing_print,0.31839391589164734,True,0.7110481586402266,0.5516483516483517
250,N10_B4_48__smudge,smudge,0.38508468866348267,True,0.7916083916083916,0.6550925925925926
250,N10_B4_48__tear,tear,0.16001228988170624,False,0.003389830508474576,0.001697792869269949
250,N10_B5_50__missing_print,missing_print,0.5236074924468994,True,0.6438746438746439,0.47478991596638653
250,N10_B5_50__smudge,smudge,0.2563040554523468,False,0.6508172362555721,0.48237885462555063
250,N10_B5_50__tear,tear,0.29599615931510925,True,0.6901709401709402,0.5269168026101142
